median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
44.12625577252614,0.5254673459915068,58.58585858585859,0.5198655840595267,41.58976163966064
45.18929078824807,0.3778399244408015,51.515151515151516,0.37198720490686943,45.00172809025877
44.989859190308,0.426349536432131,63.63636363636363,0.45381916079118834,35.133156910367845
45.973337522958566,0.47689266039435385,47.474747474747474,0.48044662541749017,51.772346908409574
45.76795933014077,0.5587847324380278,57.57575757575758,0.6115853441815085,40.349378066731575
41.988765326402074,0.5381206366075675,61.61616161616162,0.5521699212752473,31.924079729342793
44.838436210746714,0.3768783373547612,56.56565656565657,0.3637025121495633,36.20394630311279
44.55368703020268,0.4690091804413917,60.60606060606061,0.48331463839035627,35.27004838856638
44.664705820430804,0.44933433830910896,59.5959595959596,0.45239896470602425,41.34983669856791
45.57667887671148,0.4106701441141972,63.63636363636363,0.39467146655400487,42.736561376757585
44.7718907305524,0.5329191282356576,51.515151515151516,0.5452262055787418,44.18070818067197
47.595553980815744,0.5342616794211701,56.56565656565657,0.531710411752536,43.649484424693874
45.1902743710471,0.565239453991381,52.525252525252526,0.593294704319614,40.68681049474077
46.76527780991433,0.3591710561132625,59.5959595959596,0.35572891609835333,39.05046727994679
46.26687914409684,0.5894784974424091,51.515151515151516,0.6194656696734432,38.2924281781652
49.81440233189278,0.4277827137920782,48.484848484848484,0.4299859980476781,53.19367181936661
46.820827072542706,0.47439409000982324,54.54545454545455,0.5400309124702289,38.89386716369108
46.87265097354937,0.4600772307852462,46.464646464646464,0.5091181166791283,49.158894075697226
42.154082447916295,0.41933578695879303,57.57575757575758,0.43059086619688525,36.961069326860695
45.850014698958276,0.5171713905231639,52.525252525252526,0.49892037032269243,43.190614095350746
45.858474748136366,0.46211535781175517,49.494949494949495,0.44361232145883744,47.3845361452615
43.25991400895528,0.5742734940445682,55.55555555555556,0.5584898831250621,41.09962237795042
47.13941240429389,0.4970380434688457,55.55555555555556,0.48360931810774055,43.95240174877435
45.92133404915539,0.4578814319375699,58.58585858585859,0.4936950321864364,39.71948630900528
47.069112235045,0.4108342997145825,57.57575757575758,0.4606499658440042,46.63087229003331
45.87857998883883,0.5397830867034263,56.56565656565657,0.5496715130652945,43.04650505186758
46.95801660573275,0.4708076219185152,50.505050505050505,0.4707754298577098,48.30346728829071
46.55952253191781,0.6070054992958296,60.60606060606061,0.5782916126572213,40.30834840939461
47.44021771336966,0.37482931227792105,52.525252525252526,0.39961365993950126,43.16706444141381
41.66438572626176,0.46127176688055904,57.57575757575758,0.42632554123997446,35.377605517169016
44.85446315215288,0.4357493218835191,55.55555555555556,0.4468461392947014,38.633212936613305
43.646490794675216,0.4663419033548797,54.54545454545455,0.46327347320645706,43.00299874784561
45.70396103727836,0.3133958692954082,55.55555555555556,0.2842775391593704,43.27301848097969
49.45804191037706,0.4749827774598663,44.44444444444444,0.4597259450914464,52.892640041780496
42.93709260989949,0.43713623527377254,57.57575757575758,0.4081752645727469,37.24831742227337
45.58759600266392,0.4682458707288478,58.58585858585859,0.45939032631027954,42.30003111254543
44.676069764433635,0.5758131059186633,54.54545454545455,0.5726135015374002,40.23793136245981
46.7257563141568,0.38424081807464816,58.58585858585859,0.4086547296255153,39.28809477844537
45.6686567014426,0.4107775633745947,47.474747474747474,0.40681561036256575,48.177685309739005
41.86714046663248,0.4951946506252962,62.62626262626262,0.5187228052910313,35.54463909392322
45.2109343387952,0.39518728724143426,49.494949494949495,0.3859479938583046,44.87207440881491
45.60274569577837,0.49343858434557286,48.484848484848484,0.5099609860187432,50.53718327783281
42.27256011473964,0.4825484741167668,54.54545454545455,0.48969799130479297,45.471137952417905
42.59988817037066,0.5479834324889012,61.61616161616162,0.5191767029688918,35.188270684999125
42.495784143316605,0.26048699325220537,51.515151515151516,0.22848719683758245,40.217065868615954
44.29582497758597,0.5957807364703105,51.515151515151516,0.6001584943603047,42.276001077488615
45.85989451116062,0.4355716532691365,58.58585858585859,0.4593263065512597,39.184095537888155
46.4384484564885,0.46836697585186937,53.535353535353536,0.48902629786538887,44.34822123365538
44.24499327749009,0.3743773627510856,56.56565656565657,0.37761203254020836,40.467283319365066
46.27696007637774,0.5090915187163662,53.535353535353536,0.49692826641320664,44.081593334351844
47.040058404033466,0.2745640799123631,52.525252525252526,0.3028501911896905,38.3964022873555
46.584471620162525,0.42736828354622114,53.535353535353536,0.42092369723734135,44.71550767285339
46.23196220817418,0.4671708914570649,55.55555555555556,0.4502521039078664,40.351171247575394
43.93186414613718,0.5037578272853415,62.62626262626262,0.48999440971142827,35.5282359983792
48.27757017949585,0.47223657930430163,49.494949494949495,0.46209523324435964,50.63682459695749
43.64096618570714,0.48024811522351074,51.515151515151516,0.48150898978572565,35.609674794081904
42.31819393797822,0.41595375022441305,63.63636363636363,0.4084533440816386,40.16674062790424
45.97084319035376,0.6845735239833404,51.515151515151516,0.6553414280411092,48.63155309990881
43.23343389780481,0.5429949129983115,59.5959595959596,0.49896225368868086,34.22517520887038
51.47926836852895,0.4729923276268825,53.535353535353536,0.46528676055013407,47.54987358697627
45.01494151140775,0.23149274682001741,54.54545454545455,0.2264850335851064,46.65163207820762
47.81124617997394,0.3948081653883968,53.535353535353536,0.3413611033222137,47.923169078149265
44.569003775307245,0.5066038780039699,50.505050505050505,0.504596598706365,49.105315709105746
44.65098982879125,0.592068722725926,51.515151515151516,0.6210560769319294,43.58750186999705
42.171580768317504,0.4501406049417678,59.5959595959596,0.4692002156941326,33.73185835655892
45.504717279453686,0.6352379189341752,57.57575757575758,0.6430724103384677,40.70858659254417
47.9745811231699,0.6658087056174875,56.56565656565657,0.6530598057339979,46.07911072389494
44.90514240327369,0.4888532095992548,53.535353535353536,0.5312976403256711,44.525869130517506
47.570032936089966,0.5843562972981748,48.484848484848484,0.5755851572661946,48.55331177579878
45.86382894491807,0.4119465166810553,51.515151515151516,0.4482692653650745,44.8329322303553
45.44384579045353,0.5747251851383014,51.515151515151516,0.5845123116708641,46.85127550329899
45.0216792985726,0.4363754339126522,64.64646464646465,0.4105338428621088,40.73873432249786
48.16821433579768,0.5554541790838149,44.44444444444444,0.5270130091020978,48.67951692749906
46.04789647398568,0.29818931465194576,52.525252525252526,0.3180745459240104,41.570794179453685
44.68058434099802,0.4516244537415477,54.54545454545455,0.43968422916141203,45.71708726787662
42.965422938204846,0.4507824180191744,65.65656565656566,0.45875441059186806,31.121686543477068
45.285695276816405,0.3535976748205527,62.62626262626262,0.3327269539712361,45.129372366193095
41.3834900211768,0.4810842401476033,62.62626262626262,0.5024085224142874,36.60801970759555
47.68952869799223,0.44073314501736705,54.54545454545455,0.4387778243785724,48.72323151572078
45.542029620468625,0.44589335711542344,57.57575757575758,0.48889580619662976,37.565149733928635
44.96135190370929,0.3072868063539824,65.65656565656566,0.33054577327875445,32.890982083256695
45.149328174723635,0.49202667150123514,59.5959595959596,0.48004914182013525,40.15641845345104
40.923291920604086,0.5905685936760259,62.62626262626262,0.6083280164287612,36.49231878161574
47.87367454281173,0.44322068817002724,57.57575757575758,0.42120005225469737,42.749396852834074
43.72933788942118,0.6120826296145887,56.56565656565657,0.6287337428512396,43.484683145762126
47.45414019668903,0.24315979465505377,52.525252525252526,0.24453798092096368,40.972950411602895
46.831050383211625,0.36236274229665577,51.515151515151516,0.388196818150896,41.84789031787637
46.18262649718836,0.4644883127688306,54.54545454545455,0.46649556965541583,45.55229921835764
43.576295242345864,0.39770632649802995,59.5959595959596,0.34527753364844826,35.40930027818738
45.81387482815632,0.47011473132095716,57.57575757575758,0.436128644441775,40.451598951267734
44.26483908446039,0.4392003612043628,54.54545454545455,0.43476194046858163,47.75413359316707
46.93214415065251,0.38922144741464904,50.505050505050505,0.38836814544573606,45.648768297009276
47.31224964347016,0.6440034078352155,48.484848484848484,0.6334185805161245,47.645822952095784
44.66931997208056,0.5229924873854355,53.535353535353536,0.5637007263096678,37.544921205461335
45.73149747393388,0.4971278369891372,51.515151515151516,0.4850041102213085,44.12059462743984
44.04741758599797,0.4888090976482904,48.484848484848484,0.45339395900315493,48.30337473838657
44.05880572152401,0.5429501394172812,56.56565656565657,0.5465131773051612,40.064960900812686
43.49285619052132,0.4876275460568753,58.58585858585859,0.5168322639405549,39.11713548927962
43.7254347657519,0.5182009449466963,57.57575757575758,0.5077217295160372,37.549272672608055
43.75112625249823,0.40445298354194037,51.515151515151516,0.4181351593378084,38.946775433970075
46.33946816289903,0.5421184652945155,53.535353535353536,0.5191210603637467,43.655984540559345
43.832941826341234,0.4861595674784577,59.5959595959596,0.483909654528907,37.16365146903797
44.60712795952178,0.36191312475855886,51.515151515151516,0.385898359860107,37.935441097954104
46.43091860489557,0.30754151283170483,54.54545454545455,0.3042138704083934,41.173910779193854
45.08548951093967,0.32301318346300556,58.58585858585859,0.3428061263509591,37.55900484260795
45.57110641628066,0.4702375083351086,59.5959595959596,0.43332388668013155,34.901045047485546
48.05811665565025,0.3884021326056011,54.54545454545455,0.39824656330164054,45.38820857834332
43.32759231530356,0.5824680427785118,60.60606060606061,0.6117152107086901,40.13567117353636
47.25524705351649,0.4954046232956989,57.57575757575758,0.5143356770189573,43.46911684424983
45.72128955230066,0.5394749386016606,57.57575757575758,0.5541401681370333,39.55680928166154
45.63052900133844,0.40384979794170617,50.505050505050505,0.38377669835892714,39.29357990140041
44.97952026610342,0.5663371323998045,56.56565656565657,0.5387966544718799,41.928170733520595
46.24660585299546,0.5206586807732151,57.57575757575758,0.5350529566483724,42.425233015355815
46.789109770829405,0.5834128447420416,50.505050505050505,0.5812348552838382,40.42627219397297
45.13710579272365,0.42237871543907535,52.525252525252526,0.36932531436351024,44.757970212382126
43.11571423490492,0.5395677662448986,56.56565656565657,0.5372062260047452,36.3105162943586
46.717662969980324,0.17858592674837592,55.55555555555556,0.17114484289016163,41.20799889405764
42.39744216226926,0.5881292210090419,54.54545454545455,0.5773758433025464,39.035636501075864
41.481340939384246,0.2905276515360802,60.60606060606061,0.3157316616823884,31.124999196731217
46.78553271488034,0.4877195246282433,56.56565656565657,0.4923895478980185,44.07015673415853
46.27700485227829,0.3105310737211928,59.5959595959596,0.2895154723138268,42.1648641576511
43.68556928013376,0.4427496906757946,54.54545454545455,0.42560567927433035,40.29460353792737
43.242271602839665,0.28863367611084334,57.57575757575758,0.2810711134981376,37.69080585304021
43.09950633149108,0.46030749046101394,61.61616161616162,0.47175526741387364,35.79953513662532
49.623796126855034,0.5160125390505113,50.505050505050505,0.5019987461862012,47.696882236199926
46.57559379076079,0.6341455041020405,58.58585858585859,0.6059818707016533,40.40235905034668
43.433258820548694,0.5686801648384188,54.54545454545455,0.601366575519165,42.37200034185913
42.940754736933954,0.48653393467397277,53.535353535353536,0.46941149521848446,41.30856563543852
41.81466637503036,0.45922787851751135,61.61616161616162,0.4651327017690209,30.80201182171205
44.09320938659055,0.3244103463043275,53.535353535353536,0.2938160120797152,44.49880217651652
47.62963623243096,0.5444162373152266,53.535353535353536,0.5534337326059866,43.328807826163754
42.3249724784283,0.3211944610276204,51.515151515151516,0.3261227445973117,41.027069093916026
50.166019710755606,0.31296380530633283,47.474747474747474,0.347287249503487,51.47600394842211
44.242787770364345,0.444549869563174,55.55555555555556,0.4416737590270655,40.01006149300288
45.82013716943085,0.43380281657748765,52.525252525252526,0.45255619784945,46.52952279080922
43.983746764626154,0.5660768976547544,50.505050505050505,0.5465469711965318,41.92984724836961
48.48609697005022,0.5206251913525352,48.484848484848484,0.5152272188343483,50.23984006235149
47.532818064870796,0.42655495034246105,54.54545454545455,0.4347407652975971,46.160653834774166
45.82635283428878,0.4375995180352019,61.61616161616162,0.46322442729120294,39.006864376621486
43.74437727442396,0.2807201009035679,58.58585858585859,0.27088678708911473,37.71179440050831
44.37284065390003,0.44921793744217753,58.58585858585859,0.4491922942401808,36.0706287226364
47.72600807783631,0.4566091277326372,48.484848484848484,0.4554774776150897,48.5813398700625
44.524914376677756,0.401046580223821,60.60606060606061,0.41080043869748184,32.85189773394674
46.538846920049906,0.5702015688330568,55.55555555555556,0.616199862175471,44.35653040333414
47.08517489623743,0.38981637450688233,56.56565656565657,0.38280964155399433,38.99257047797098
47.558579839342045,0.593800783879504,53.535353535353536,0.5651939378862398,43.65654598677109
46.69329386734682,0.6294120933483429,56.56565656565657,0.5945093027242667,44.52402255204464
46.42982088454308,0.31549065298544243,62.62626262626262,0.29997323013713884,40.705765376791646
46.137846399260205,0.542572999549094,56.56565656565657,0.552250706023869,45.10714659633606
44.55380784795492,0.3051967021070392,58.58585858585859,0.3025774577901291,35.515001186862946
